CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
247293.0,37.0,0,37.0,29.0,3.0,23.0,0,1,570.43,30.0,1.0
62484.0,56.0,1,50.0,28.0,6.0,20.0,2,2,790.0,9.0,1.0
83646.0,58.0,0,41.0,1.0,8.0,16.0,1,2,814.0,25.0,1.0
249234.0,35.0,1,54.0,28.0,7.0,28.0,0,0,389.19,9.0,1.0
163850.0,37.0,1,56.0,18.0,5.0,2.0,2,2,794.0,1.0,1.0
11113.0,51.0,0,6.0,11.0,8.0,23.0,1,0,469.0,7.0,1.0
176398.0,39.0,0,14.0,7.0,9.0,19.0,1,0,645.0,8.0,1.0
22847.0,53.0,0,9.0,29.0,3.0,2.0,2,0,731.0,9.0,1.0
95836.0,44.0,0,51.0,13.0,8.0,2.0,0,2,451.0,27.0,1.0
186203.0,60.0,1,30.0,18.0,0.0,11.0,0,0,451.0,8.0,1.0
162956.0,44.0,0,50.0,27.0,3.0,9.0,2,0,742.0,22.0,1.0
256025.0,36.0,1,22.0,6.0,1.0,21.0,0,0,537.25,8.0,1.0
237349.0,34.0,1,13.0,17.0,7.0,6.0,1,0,731.94,4.0,1.0
206034.0,60.0,0,57.0,7.0,0.0,30.0,0,2,985.22,11.0,1.0
161277.0,57.0,0,10.0,2.0,4.0,9.0,1,2,436.0,9.0,1.0
80918.0,52.0,1,26.0,22.0,9.0,3.0,2,1,824.0,3.0,1.0
139778.0,24.0,0,42.0,24.0,9.0,6.0,2,2,991.0,15.0,1.0
126849.0,43.0,0,54.0,24.0,10.0,8.0,1,1,240.0,30.0,1.0
236966.0,20.0,0,38.0,1.0,10.0,13.0,1,1,605.75,19.0,1.0
51236.0,22.0,1,35.0,10.0,6.0,8.0,2,0,311.0,12.0,1.0
168498.0,52.0,0,24.0,27.0,3.0,25.0,1,2,539.0,19.0,1.0
243251.0,62.0,1,43.0,30.0,5.0,12.0,2,2,608.92,16.0,1.0
103404.0,48.0,1,40.0,24.0,5.0,6.0,1,2,816.0,13.0,1.0
15038.0,34.0,1,2.0,16.0,2.0,21.0,1,0,693.0,17.0,1.0
92606.0,57.0,0,56.0,26.0,6.0,12.0,2,1,637.0,24.0,1.0
17130.0,20.0,1,51.0,6.0,10.0,12.0,0,2,667.0,15.0,1.0
2479.0,28.0,1,3.0,14.0,1.0,15.0,0,2,585.0,22.0,1.0
121293.0,20.0,0,25.0,23.0,7.0,26.0,1,1,973.0,30.0,1.0
14532.0,44.0,0,50.0,12.0,9.0,11.0,0,2,508.0,20.0,1.0
210007.0,26.0,0,18.0,7.0,5.0,13.0,1,1,746.16,27.0,1.0
203940.0,47.0,0,16.0,13.0,0.0,10.0,2,1,629.0,2.0,1.0
70016.0,19.0,0,27.0,12.0,0.0,18.0,0,2,517.0,28.0,1.0
156962.0,51.0,1,49.0,18.0,9.0,8.0,2,1,932.0,29.0,1.0
244232.0,38.0,1,4.0,26.0,8.0,4.0,1,1,685.78,7.0,1.0
32004.0,41.0,1,29.0,6.0,8.0,8.0,1,0,337.0,18.0,1.0
61636.0,56.0,1,4.0,17.0,3.0,9.0,0,0,881.0,12.0,1.0
256977.0,18.0,0,25.0,21.0,9.0,26.0,2,0,107.34,30.0,1.0
129334.0,19.0,0,2.0,12.0,4.0,6.0,1,2,359.0,2.0,1.0
104240.0,33.0,1,57.0,2.0,10.0,13.0,0,1,946.0,4.0,1.0
63555.0,35.0,1,32.0,6.0,3.0,29.0,1,2,178.0,25.0,1.0
170778.0,35.0,0,20.0,11.0,8.0,28.0,1,1,501.0,24.0,1.0
13503.0,56.0,1,56.0,30.0,9.0,23.0,0,2,740.0,8.0,1.0
67968.0,37.0,0,9.0,25.0,9.0,4.0,1,1,897.0,24.0,1.0
64785.0,44.0,1,1.0,15.0,8.0,18.0,1,1,643.0,4.0,1.0
40182.0,31.0,0,37.0,18.0,4.0,27.0,2,2,114.0,19.0,1.0
191202.0,57.0,0,16.0,29.0,10.0,11.0,2,0,229.0,13.0,1.0
60630.0,27.0,1,15.0,25.0,0.0,14.0,0,1,283.0,28.0,1.0
140740.0,27.0,0,25.0,10.0,3.0,20.0,0,0,740.0,17.0,1.0
193669.0,55.0,1,33.0,10.0,0.0,18.0,0,0,415.0,3.0,1.0
218096.0,63.0,1,49.0,12.0,7.0,8.0,2,2,499.19,28.0,1.0
104667.0,37.0,0,33.0,14.0,9.0,11.0,0,1,479.0,15.0,1.0
131423.0,29.0,0,53.0,5.0,4.0,16.0,1,1,852.0,27.0,1.0
145175.0,51.0,1,38.0,26.0,7.0,11.0,2,1,404.0,15.0,1.0
4437.0,38.0,1,56.0,1.0,0.0,4.0,0,0,394.0,17.0,1.0
183797.0,34.0,1,25.0,18.0,3.0,28.0,2,0,798.0,16.0,1.0
206893.0,62.0,1,29.0,28.0,10.0,14.0,0,1,896.93,29.0,1.0
146133.0,61.0,0,24.0,27.0,7.0,20.0,1,0,397.0,10.0,1.0
132721.0,63.0,1,40.0,24.0,1.0,19.0,2,1,372.0,4.0,1.0
36305.0,18.0,0,9.0,6.0,1.0,14.0,1,2,308.0,2.0,1.0
144459.0,53.0,1,41.0,13.0,0.0,9.0,2,0,155.0,21.0,1.0
192454.0,41.0,1,37.0,1.0,6.0,24.0,1,0,723.0,22.0,1.0
167138.0,22.0,1,38.0,1.0,4.0,18.0,1,1,800.0,12.0,1.0
250575.0,32.0,1,17.0,2.0,7.0,13.0,2,0,992.61,27.0,1.0
234650.0,28.0,1,21.0,30.0,7.0,28.0,0,0,275.9,18.0,1.0
43057.0,36.0,0,35.0,7.0,2.0,14.0,2,2,449.0,9.0,1.0
133691.0,63.0,1,59.0,29.0,8.0,7.0,1,2,529.0,3.0,1.0
259834.0,60.0,0,29.0,24.0,5.0,11.0,2,0,338.9,23.0,1.0
37392.0,47.0,1,44.0,14.0,8.0,30.0,1,2,858.0,17.0,1.0
124644.0,51.0,1,47.0,26.0,6.0,7.0,2,2,138.0,4.0,1.0
18834.0,37.0,0,51.0,6.0,4.0,2.0,1,1,179.0,18.0,1.0
185299.0,37.0,0,48.0,16.0,2.0,30.0,1,1,123.0,28.0,1.0
67940.0,57.0,0,43.0,22.0,10.0,4.0,0,2,233.0,25.0,1.0
150814.0,34.0,1,48.0,29.0,1.0,23.0,0,2,349.0,24.0,1.0
126848.0,35.0,1,60.0,3.0,5.0,2.0,1,1,680.0,17.0,1.0
29354.0,34.0,1,30.0,8.0,4.0,0.0,2,2,873.0,1.0,1.0
204588.0,42.0,0,27.0,19.0,7.0,20.0,0,2,589.73,24.0,1.0
156392.0,19.0,0,3.0,22.0,9.0,25.0,2,2,584.0,18.0,1.0
57590.0,40.0,0,56.0,28.0,5.0,20.0,1,2,675.0,3.0,1.0
223396.0,26.0,1,45.0,18.0,8.0,24.0,2,1,777.54,10.0,1.0
257755.0,54.0,1,28.0,28.0,4.0,2.0,1,1,800.63,11.0,1.0
87518.0,47.0,0,43.0,26.0,0.0,19.0,1,1,879.0,21.0,1.0
205787.0,65.0,0,28.0,19.0,6.0,24.0,2,0,654.35,22.0,1.0
218291.0,32.0,1,17.0,8.0,4.0,17.0,2,1,351.43,5.0,1.0
184262.0,38.0,0,45.0,6.0,10.0,21.0,1,2,542.0,29.0,1.0
162045.0,29.0,1,55.0,12.0,3.0,0.0,2,1,357.0,24.0,1.0
164200.0,60.0,0,29.0,19.0,9.0,25.0,2,1,257.0,14.0,1.0
13205.0,56.0,1,26.0,9.0,2.0,0.0,2,2,841.0,19.0,1.0
207618.0,39.0,0,30.0,29.0,10.0,16.0,2,2,571.64,24.0,1.0
21081.0,53.0,1,44.0,12.0,0.0,9.0,0,1,876.0,3.0,1.0
241513.0,35.0,1,17.0,19.0,6.0,13.0,2,0,200.92,4.0,1.0
193584.0,59.0,1,3.0,8.0,6.0,18.0,0,0,847.0,4.0,1.0
243134.0,40.0,0,11.0,30.0,8.0,27.0,1,2,650.0,28.0,1.0
214785.0,20.0,0,9.0,1.0,9.0,5.0,1,0,562.04,3.0,1.0
89324.0,31.0,0,59.0,6.0,1.0,0.0,1,2,789.0,23.0,1.0
249712.0,38.0,0,55.0,7.0,10.0,12.0,0,1,514.91,25.0,1.0
69189.0,20.0,0,4.0,30.0,2.0,14.0,1,0,143.0,25.0,1.0
241035.0,47.0,0,39.0,16.0,4.0,7.0,1,1,988.34,7.0,1.0
125308.0,38.0,0,14.0,28.0,10.0,14.0,0,1,502.0,22.0,1.0
221216.0,32.0,1,13.0,5.0,5.0,25.0,0,0,731.52,24.0,1.0
171518.0,51.0,0,36.0,20.0,2.0,18.0,1,2,804.0,8.0,1.0
214141.0,47.0,0,13.0,16.0,6.0,9.0,1,0,844.55,4.0,1.0
148182.0,50.0,0,25.0,21.0,4.0,18.0,2,0,273.0,26.0,1.0
86620.0,59.0,1,55.0,23.0,9.0,13.0,1,0,345.0,5.0,1.0
18794.0,64.0,0,36.0,21.0,4.0,5.0,0,1,315.0,6.0,1.0
95520.0,41.0,0,28.0,10.0,8.0,25.0,1,2,466.0,17.0,1.0
22039.0,31.0,1,2.0,10.0,0.0,20.0,0,2,214.0,14.0,1.0
245247.0,34.0,1,26.0,16.0,5.0,24.0,2,0,310.35,7.0,1.0
16834.0,32.0,1,1.0,18.0,6.0,8.0,1,0,818.0,5.0,1.0
176756.0,54.0,1,45.0,7.0,3.0,12.0,1,1,818.0,25.0,1.0
137473.0,32.0,1,7.0,13.0,7.0,7.0,1,2,371.0,7.0,1.0
108308.0,47.0,0,47.0,25.0,2.0,18.0,0,2,489.0,17.0,1.0
68851.0,33.0,0,6.0,11.0,3.0,23.0,1,2,650.0,3.0,1.0
39827.0,43.0,0,37.0,6.0,9.0,13.0,0,0,900.0,1.0,1.0
182902.0,31.0,1,50.0,9.0,7.0,13.0,1,2,380.0,14.0,1.0
127072.0,27.0,0,22.0,4.0,1.0,9.0,1,0,343.0,17.0,1.0
200909.0,36.0,0,35.0,15.0,4.0,23.0,2,2,405.0,1.0,1.0
211205.0,59.0,0,16.0,27.0,9.0,28.0,0,2,973.36,17.0,1.0
108842.0,36.0,0,23.0,17.0,7.0,6.0,2,0,966.0,1.0,1.0
198228.0,55.0,0,50.0,19.0,6.0,23.0,1,2,450.0,22.0,1.0
255044.0,20.0,1,3.0,24.0,6.0,16.0,0,0,226.29,18.0,1.0
149563.0,47.0,1,36.0,22.0,0.0,30.0,0,1,593.0,2.0,1.0
53147.0,61.0,1,25.0,29.0,4.0,22.0,1,1,717.0,15.0,1.0
46000.0,58.0,0,40.0,29.0,1.0,3.0,1,1,388.0,29.0,1.0
28113.0,19.0,0,16.0,29.0,0.0,3.0,1,2,758.0,26.0,1.0
8853.0,41.0,0,49.0,8.0,5.0,16.0,1,1,976.0,25.0,1.0
221347.0,56.0,0,57.0,7.0,7.0,20.0,2,0,149.03,20.0,1.0
95442.0,22.0,1,9.0,17.0,1.0,17.0,2,2,127.0,16.0,1.0
40741.0,38.0,1,15.0,1.0,6.0,8.0,2,2,627.0,26.0,1.0
96706.0,27.0,0,27.0,7.0,4.0,24.0,0,1,976.0,3.0,1.0
111480.0,21.0,0,21.0,26.0,2.0,9.0,1,1,608.0,7.0,1.0
201842.0,39.0,1,33.0,17.0,5.0,8.0,1,1,438.0,29.0,1.0
69880.0,41.0,0,42.0,30.0,6.0,3.0,1,0,923.0,18.0,1.0
207578.0,65.0,0,23.0,6.0,10.0,25.0,2,0,990.36,21.0,1.0
142903.0,36.0,0,19.0,18.0,6.0,24.0,1,0,264.0,28.0,1.0
1149.0,30.0,0,55.0,11.0,4.0,7.0,2,1,780.0,28.0,1.0
977.0,33.0,0,26.0,15.0,1.0,20.0,1,1,169.0,6.0,1.0
164784.0,23.0,1,4.0,11.0,0.0,22.0,1,0,534.0,7.0,1.0
194794.0,38.0,0,39.0,13.0,5.0,29.0,0,1,621.0,21.0,1.0
37191.0,36.0,0,6.0,21.0,10.0,21.0,0,0,392.0,6.0,1.0
42120.0,33.0,0,53.0,15.0,0.0,3.0,0,1,173.0,7.0,1.0
51460.0,58.0,1,33.0,5.0,6.0,17.0,0,1,598.0,13.0,1.0
233351.0,51.0,0,59.0,6.0,9.0,11.0,1,0,604.87,1.0,1.0
168304.0,19.0,1,25.0,25.0,7.0,14.0,2,2,637.0,20.0,1.0
254469.0,50.0,0,29.0,12.0,9.0,18.0,1,2,510.94,8.0,1.0
228550.0,52.0,0,19.0,1.0,0.0,20.0,2,2,172.52,14.0,1.0
218690.0,39.0,0,8.0,10.0,1.0,0.0,2,1,437.28,17.0,1.0
171141.0,39.0,0,42.0,7.0,3.0,24.0,1,0,912.0,10.0,1.0
22497.0,31.0,0,52.0,29.0,6.0,5.0,2,2,737.0,17.0,1.0
34677.0,64.0,0,15.0,13.0,0.0,22.0,0,1,641.0,16.0,1.0
12143.0,46.0,1,48.0,21.0,6.0,11.0,1,0,341.0,3.0,1.0
133732.0,64.0,1,13.0,8.0,3.0,23.0,1,2,856.0,30.0,1.0
35081.0,52.0,0,49.0,4.0,7.0,12.0,2,2,645.0,19.0,1.0
178954.0,64.0,1,41.0,10.0,1.0,17.0,2,1,897.0,26.0,1.0
141510.0,60.0,1,6.0,11.0,7.0,22.0,1,1,895.0,15.0,1.0
197375.0,61.0,1,46.0,4.0,9.0,11.0,1,2,916.0,5.0,1.0
182930.0,33.0,0,42.0,10.0,5.0,27.0,2,2,618.0,8.0,1.0
18567.0,19.0,0,20.0,28.0,6.0,18.0,1,1,122.0,11.0,1.0
178272.0,56.0,1,22.0,4.0,8.0,30.0,1,2,244.0,15.0,1.0
54150.0,61.0,0,21.0,3.0,9.0,5.0,2,1,593.0,11.0,1.0
188449.0,44.0,0,54.0,5.0,6.0,4.0,0,2,956.0,16.0,1.0
211113.0,52.0,0,32.0,14.0,8.0,4.0,1,0,761.17,5.0,1.0
114296.0,25.0,0,33.0,2.0,4.0,21.0,0,2,526.0,12.0,1.0
231001.0,55.0,0,36.0,18.0,5.0,24.0,0,2,318.85,15.0,1.0
68894.0,20.0,1,60.0,17.0,4.0,6.0,1,1,863.0,28.0,1.0
21213.0,26.0,1,21.0,10.0,7.0,26.0,2,0,747.0,12.0,1.0
170522.0,65.0,1,1.0,26.0,2.0,0.0,1,1,219.0,5.0,1.0
194427.0,43.0,0,10.0,19.0,6.0,20.0,0,2,178.0,26.0,1.0
5347.0,56.0,1,23.0,8.0,3.0,18.0,1,0,560.0,2.0,1.0
32159.0,39.0,0,34.0,23.0,5.0,6.0,1,1,863.0,28.0,1.0
3032.0,33.0,1,51.0,8.0,1.0,6.0,2,1,932.0,22.0,1.0
137366.0,30.0,0,42.0,3.0,4.0,3.0,0,0,935.0,11.0,1.0
195800.0,20.0,1,38.0,14.0,3.0,21.0,0,1,626.0,14.0,1.0
167584.0,58.0,0,21.0,1.0,8.0,16.0,1,1,833.0,4.0,1.0
149055.0,48.0,0,19.0,12.0,3.0,1.0,1,2,470.0,13.0,1.0
141663.0,24.0,1,48.0,20.0,2.0,9.0,2,0,472.0,13.0,1.0
31054.0,33.0,1,36.0,26.0,10.0,11.0,0,0,342.0,30.0,1.0
151461.0,35.0,0,52.0,16.0,1.0,21.0,2,2,241.0,16.0,1.0
245792.0,29.0,1,54.0,18.0,3.0,1.0,2,2,608.95,16.0,1.0
75930.0,40.0,0,14.0,20.0,6.0,16.0,1,0,743.0,9.0,1.0
54484.0,28.0,0,25.0,15.0,4.0,23.0,1,2,504.0,17.0,1.0
2250.0,21.0,1,13.0,23.0,8.0,1.0,1,1,860.0,11.0,1.0
230885.0,41.0,1,54.0,6.0,6.0,28.0,1,1,423.26,28.0,1.0
43929.0,58.0,1,51.0,20.0,8.0,18.0,1,2,115.0,30.0,1.0
237174.0,18.0,0,23.0,22.0,4.0,15.0,0,2,267.39,18.0,1.0
151174.0,48.0,0,51.0,21.0,6.0,10.0,2,1,465.0,9.0,1.0
156982.0,42.0,0,53.0,24.0,3.0,20.0,0,2,471.0,25.0,1.0
238466.0,29.0,1,21.0,7.0,7.0,13.0,1,0,321.11,16.0,1.0
229480.0,58.0,1,48.0,10.0,7.0,9.0,1,2,369.68,10.0,1.0
221476.0,49.0,1,11.0,11.0,3.0,21.0,0,2,458.59,23.0,1.0
125398.0,26.0,0,49.0,23.0,5.0,8.0,0,0,796.0,3.0,1.0
181192.0,34.0,0,31.0,7.0,3.0,6.0,0,2,688.0,25.0,1.0
104238.0,52.0,0,10.0,10.0,1.0,14.0,0,0,508.0,11.0,1.0
178886.0,23.0,0,54.0,1.0,0.0,9.0,0,0,357.0,4.0,1.0
103574.0,36.0,1,35.0,10.0,9.0,6.0,0,0,647.0,22.0,1.0
101059.0,51.0,1,35.0,3.0,0.0,14.0,1,1,863.0,20.0,1.0
161572.0,38.0,0,57.0,22.0,7.0,7.0,2,0,996.0,19.0,1.0
15434.0,58.0,1,15.0,22.0,10.0,20.0,0,2,967.0,12.0,1.0
129917.0,59.0,1,2.0,1.0,8.0,2.0,2,2,148.0,23.0,1.0
155941.0,39.0,0,48.0,25.0,5.0,29.0,2,1,603.0,11.0,1.0
148468.0,21.0,0,25.0,5.0,3.0,19.0,2,1,276.0,20.0,1.0
189384.0,30.0,1,46.0,1.0,9.0,23.0,0,2,667.0,13.0,1.0
53167.0,35.0,1,8.0,22.0,4.0,30.0,1,2,394.0,27.0,1.0
53233.0,41.0,1,58.0,19.0,5.0,11.0,1,1,901.0,18.0,1.0
13442.0,24.0,1,8.0,6.0,9.0,20.0,1,0,390.0,17.0,1.0
78454.0,43.0,1,59.0,23.0,1.0,20.0,0,2,465.0,12.0,1.0
7305.0,37.0,0,17.0,5.0,9.0,15.0,1,2,367.0,10.0,1.0
129075.0,18.0,1,35.0,14.0,9.0,6.0,2,1,559.0,8.0,1.0
150274.0,39.0,1,3.0,15.0,5.0,7.0,1,1,604.0,26.0,1.0
63107.0,45.0,1,39.0,22.0,3.0,26.0,1,0,231.0,29.0,1.0
254842.0,60.0,0,48.0,8.0,2.0,14.0,2,0,111.59,3.0,1.0
138113.0,31.0,1,16.0,30.0,9.0,20.0,2,1,575.0,5.0,1.0
73272.0,36.0,1,53.0,26.0,5.0,22.0,0,1,744.0,16.0,1.0
203922.0,57.0,0,27.0,1.0,0.0,2.0,2,1,492.0,25.0,1.0
117950.0,57.0,0,35.0,5.0,9.0,28.0,2,1,345.0,2.0,1.0
257731.0,49.0,1,26.0,29.0,5.0,6.0,2,2,751.87,1.0,1.0
228259.0,35.0,1,45.0,18.0,8.0,10.0,0,2,730.82,12.0,1.0
9195.0,25.0,0,2.0,3.0,5.0,25.0,0,0,536.0,20.0,1.0
253827.0,61.0,0,5.0,13.0,9.0,8.0,1,1,950.62,29.0,1.0
85101.0,43.0,1,55.0,7.0,5.0,22.0,2,0,148.0,19.0,1.0
148552.0,40.0,0,5.0,2.0,7.0,26.0,1,2,577.0,13.0,1.0
224151.0,49.0,1,2.0,27.0,5.0,10.0,2,0,890.27,22.0,1.0
177718.0,53.0,0,39.0,24.0,3.0,21.0,0,2,511.0,30.0,1.0
146929.0,41.0,1,17.0,5.0,10.0,21.0,0,1,373.0,15.0,1.0
144109.0,32.0,1,48.0,6.0,8.0,23.0,1,0,415.0,11.0,1.0
130102.0,24.0,1,10.0,17.0,9.0,0.0,1,0,510.0,25.0,1.0
7967.0,33.0,0,36.0,18.0,1.0,20.0,2,2,361.0,23.0,1.0
153123.0,50.0,1,55.0,12.0,5.0,26.0,2,0,560.0,21.0,1.0
100684.0,61.0,0,60.0,8.0,1.0,22.0,0,0,669.0,22.0,1.0
143119.0,58.0,0,13.0,26.0,7.0,25.0,0,2,684.0,23.0,1.0
51629.0,58.0,1,45.0,1.0,3.0,9.0,2,1,158.0,29.0,1.0
240395.0,65.0,0,35.0,22.0,1.0,14.0,0,2,784.03,27.0,1.0
196979.0,36.0,0,55.0,4.0,4.0,9.0,2,2,630.0,3.0,1.0
89344.0,48.0,0,59.0,24.0,0.0,25.0,2,2,166.0,28.0,1.0
148121.0,24.0,0,6.0,12.0,2.0,5.0,0,0,210.0,22.0,1.0
208832.0,26.0,0,36.0,2.0,0.0,23.0,0,1,142.37,13.0,1.0
233489.0,51.0,0,32.0,28.0,3.0,4.0,1,0,694.62,20.0,1.0
226685.0,25.0,1,22.0,27.0,9.0,12.0,1,0,639.61,9.0,1.0
201381.0,52.0,0,1.0,22.0,9.0,29.0,1,0,674.0,11.0,1.0
26784.0,33.0,0,17.0,27.0,9.0,28.0,1,1,724.0,21.0,1.0
245783.0,43.0,1,45.0,7.0,7.0,16.0,2,0,283.29,3.0,1.0
102061.0,52.0,1,43.0,24.0,9.0,25.0,2,0,231.0,29.0,1.0
87348.0,45.0,1,59.0,9.0,1.0,20.0,2,0,232.0,11.0,1.0
187773.0,41.0,1,31.0,2.0,8.0,8.0,1,2,706.0,4.0,1.0
256546.0,37.0,0,59.0,25.0,8.0,1.0,0,0,994.04,17.0,1.0
247604.0,38.0,1,22.0,27.0,5.0,7.0,2,0,874.8,28.0,1.0
184343.0,58.0,0,46.0,6.0,5.0,29.0,0,2,303.0,9.0,1.0
70031.0,19.0,0,34.0,13.0,0.0,11.0,0,0,356.0,12.0,1.0
89621.0,25.0,1,22.0,30.0,8.0,18.0,0,1,850.0,6.0,1.0
59596.0,34.0,1,45.0,9.0,6.0,26.0,1,1,242.0,18.0,1.0
140465.0,24.0,0,22.0,5.0,0.0,8.0,1,0,156.0,28.0,1.0
163030.0,48.0,1,11.0,26.0,5.0,14.0,0,2,787.0,10.0,1.0
218744.0,20.0,0,56.0,1.0,3.0,8.0,1,1,659.97,25.0,1.0
128743.0,30.0,0,46.0,9.0,6.0,5.0,1,2,366.0,30.0,1.0
17211.0,64.0,1,25.0,3.0,4.0,16.0,0,1,347.0,17.0,1.0
146882.0,23.0,1,20.0,7.0,5.0,11.0,2,0,334.0,1.0,1.0
195970.0,50.0,1,42.0,13.0,6.0,10.0,1,2,732.0,29.0,1.0
200536.0,63.0,0,4.0,14.0,5.0,18.0,1,1,748.0,3.0,1.0
53394.0,35.0,1,18.0,10.0,1.0,24.0,0,1,151.0,17.0,1.0
102094.0,63.0,1,40.0,11.0,7.0,19.0,0,0,960.0,9.0,1.0
244809.0,64.0,0,29.0,14.0,9.0,27.0,1,1,841.85,25.0,1.0
117020.0,41.0,1,14.0,2.0,10.0,1.0,1,1,897.0,21.0,1.0
205215.0,35.0,0,2.0,17.0,6.0,3.0,0,2,299.47,6.0,1.0
103545.0,36.0,0,53.0,25.0,9.0,27.0,0,0,836.0,15.0,1.0
181207.0,42.0,0,10.0,18.0,5.0,8.0,2,0,918.0,6.0,1.0
95281.0,60.0,0,37.0,25.0,8.0,6.0,0,2,800.0,21.0,1.0
230934.0,18.0,0,21.0,18.0,5.0,27.0,0,1,969.66,25.0,1.0
255542.0,57.0,0,60.0,12.0,9.0,25.0,0,0,268.31,13.0,1.0
42878.0,38.0,1,28.0,5.0,6.0,24.0,0,2,919.0,21.0,1.0
205584.0,60.0,1,23.0,4.0,5.0,26.0,1,1,636.96,7.0,1.0
208759.0,19.0,0,33.0,5.0,6.0,18.0,2,0,402.93,10.0,1.0
60176.0,42.0,0,58.0,13.0,6.0,2.0,0,1,197.0,17.0,1.0
94863.0,47.0,1,51.0,20.0,10.0,12.0,2,1,676.0,6.0,1.0
185272.0,35.0,1,3.0,16.0,7.0,21.0,2,2,150.0,9.0,1.0
87947.0,57.0,0,51.0,26.0,2.0,19.0,1,2,108.0,15.0,1.0
69477.0,30.0,1,9.0,23.0,8.0,28.0,1,1,655.0,8.0,1.0
92818.0,25.0,1,22.0,9.0,10.0,19.0,1,2,955.0,12.0,1.0
102495.0,40.0,0,49.0,11.0,8.0,0.0,2,0,420.0,29.0,1.0
178934.0,47.0,1,3.0,15.0,5.0,27.0,0,1,784.0,19.0,1.0
12211.0,25.0,0,32.0,15.0,9.0,5.0,1,2,564.0,6.0,1.0
132982.0,62.0,0,56.0,20.0,8.0,4.0,0,2,776.0,2.0,1.0
248340.0,27.0,0,35.0,26.0,6.0,26.0,0,2,675.48,3.0,1.0
206133.0,52.0,1,57.0,29.0,9.0,11.0,2,2,641.88,6.0,1.0
260014.0,20.0,0,35.0,24.0,5.0,8.0,1,1,677.07,4.0,1.0
253462.0,33.0,1,41.0,23.0,10.0,13.0,2,1,608.38,28.0,1.0
30582.0,29.0,0,54.0,30.0,0.0,7.0,2,1,266.0,15.0,1.0
218301.0,45.0,0,39.0,25.0,7.0,19.0,1,2,124.46,16.0,1.0
17269.0,31.0,0,26.0,6.0,1.0,20.0,0,0,562.0,25.0,1.0
163207.0,43.0,1,24.0,27.0,5.0,18.0,2,1,563.0,20.0,1.0
253593.0,30.0,0,3.0,9.0,5.0,3.0,2,1,566.95,6.0,1.0
245934.0,48.0,0,56.0,10.0,2.0,9.0,2,2,495.76,2.0,1.0
6244.0,44.0,1,56.0,3.0,1.0,10.0,0,1,558.0,15.0,1.0
20946.0,46.0,0,38.0,2.0,0.0,28.0,2,2,161.0,6.0,1.0
159434.0,20.0,1,9.0,30.0,6.0,13.0,0,0,231.0,21.0,1.0
175087.0,26.0,0,49.0,30.0,4.0,20.0,1,0,371.0,24.0,1.0
230089.0,60.0,1,32.0,26.0,10.0,20.0,0,0,275.99,1.0,1.0
90687.0,40.0,0,7.0,4.0,4.0,8.0,2,1,907.0,7.0,1.0
119320.0,23.0,0,54.0,11.0,8.0,14.0,0,0,662.0,26.0,1.0
197753.0,47.0,0,44.0,6.0,9.0,25.0,1,0,202.0,17.0,1.0
38362.0,22.0,0,5.0,14.0,8.0,24.0,1,0,137.0,14.0,1.0
80784.0,61.0,0,48.0,4.0,9.0,13.0,0,1,847.0,5.0,1.0
157991.0,56.0,1,4.0,3.0,4.0,5.0,0,0,856.0,19.0,1.0
153127.0,29.0,0,45.0,14.0,4.0,30.0,1,2,264.0,7.0,1.0
10765.0,46.0,1,46.0,19.0,0.0,21.0,0,2,201.0,24.0,1.0
31911.0,49.0,0,39.0,3.0,10.0,15.0,1,0,677.0,24.0,1.0
38424.0,37.0,0,16.0,4.0,7.0,2.0,0,0,553.0,5.0,1.0
52637.0,55.0,0,57.0,6.0,3.0,19.0,2,2,339.0,18.0,1.0
201045.0,54.0,1,46.0,14.0,4.0,15.0,0,0,424.0,14.0,1.0
81116.0,65.0,0,47.0,27.0,10.0,8.0,0,2,822.0,21.0,1.0
144799.0,26.0,1,10.0,17.0,7.0,20.0,2,2,377.0,16.0,1.0
220509.0,47.0,0,58.0,7.0,8.0,12.0,1,1,529.81,22.0,1.0
176219.0,59.0,0,23.0,27.0,6.0,4.0,0,0,143.0,16.0,1.0
238641.0,42.0,0,30.0,2.0,10.0,5.0,2,2,216.84,16.0,1.0
87070.0,18.0,0,42.0,15.0,10.0,20.0,0,2,771.0,11.0,1.0
188771.0,31.0,0,52.0,5.0,3.0,17.0,0,0,915.0,18.0,1.0
208201.0,41.0,0,39.0,12.0,9.0,18.0,0,0,381.28,6.0,1.0
87523.0,56.0,1,36.0,1.0,1.0,17.0,2,0,471.0,9.0,1.0
81700.0,32.0,0,33.0,11.0,0.0,28.0,1,1,964.0,24.0,1.0
83881.0,41.0,0,10.0,23.0,6.0,24.0,1,1,450.0,15.0,1.0
125061.0,32.0,0,4.0,28.0,6.0,30.0,1,1,365.0,10.0,1.0
180582.0,42.0,0,21.0,4.0,10.0,18.0,0,1,803.0,10.0,1.0
145639.0,62.0,0,10.0,30.0,4.0,6.0,0,2,467.0,20.0,1.0
254549.0,36.0,0,54.0,4.0,6.0,17.0,1,0,335.42,6.0,1.0
199746.0,35.0,0,57.0,5.0,9.0,6.0,2,2,563.0,27.0,1.0
113774.0,65.0,0,1.0,5.0,2.0,2.0,0,2,584.0,25.0,1.0
